SMILES,pAct,tanimoto_coefficient
CC1CC[C@@H](CO)N1CCN(C(=O)Nc1ccc(F)c(Cl)c1)[C@@H]1CC[C@]2(c3cccc(C#N)c3)CC2C1,7.958607,0.7613636363636364
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CCOCC4)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,7.275724,0.7558139534883721
N#Cc1cccc([C@@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)C[C@@H]2C3)c1,8.055517,0.7471264367816092
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(Cl)c4)C[C@H]2C3)c1,7.989654,0.7471264367816092
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC(=O)C(C)(C)C)C1,7.769551,1.0
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC2CC2)C1,8.522879,0.8026315789473685
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CCC2CCOCC2)C1,8.154902,0.7777777777777778
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC2CCOCC2)C1,8.154902,0.775
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC2CCCCC2)C1,7.30103,0.7721518987341772
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC2CCOC2)C1,8.39794,0.7654320987654321
CN1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)C2)C1,8.0,0.76
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CC(=O)c2ccc(OC(F)(F)F)cc2)C1,7.09691,0.7441860465116279
CC(C)N1CC[C@H](N(C)C(=O)N2CC[C@H](n3cnc4cc(-c5ccc(Cl)cc5)sc4c3=O)C2)C1,8.30103,0.7402597402597403
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(CCCc2ccccc2)C1,7.508638306165728,0.7349397590361446
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)nn12,6.42021640338319,1.0
Cc1c(C2CC2)nc2cnc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,7.356547323513813,0.7121212121212122
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,7.638272163982407,0.7076923076923077
Cc1c(C2CC2)nc2ncc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cn12,6.0,0.6231884057971014
Cc1c(C2CC2)nn2ccc(-n3ccc(OCc4ccc(Cl)cc4)cc3=O)cc12,7.161151,0.5942028985507246
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(C(C)C)cc4)cc3=O)cn12,6.619788758288394,0.5915492957746479
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,7.552841968657781,0.5857142857142857
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(Br)cc4)cc3=O)cn12,8.031517051446064,0.5857142857142857
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn12,7.552841968657781,0.5797101449275363
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccncc4)cc3=O)cn12,6.0,0.5714285714285714
COc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)c(C)c1,7.552842,1.0
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)c(C)c1,7.154902,0.8441558441558441
COc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C)C5)C4)c(=O)c3s2)c(C)c1,7.337242,0.8076923076923077
CCOc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)c(Cl)c1,7.853872,0.7831325301204819
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)cc1,7.853872,0.7375
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(C2CCOCC2)C1,8.522879,0.7283950617283951
CN(C(=O)N1CC[C@@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@H]1CCN(C2CCOCC2)C1,6.812479,0.7283950617283951
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@@H]1CCN(C2CCOCC2)C1,7.677781,0.7283950617283951
CN(C(=O)N1CC[C@@H](n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)C1)[C@@H]1CCN(C2CCOCC2)C1,7.161151,0.7283950617283951
CN(C(=O)N1CC[C@H](n2cnc3cc(-c4ccc(OC(F)(F)F)cc4)sc3c2=O)C1)[C@H]1CCN(C2CCOCC2)C1,7.744727,0.7176470588235294
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NC2Cc3ccc(Cl)cc3C2)CC1,7.200659,1.0
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@H](NC2Cc3ccc(Cl)cc3C2)CC1,5.583359,1.0
Cc1ccc2c(c1)nc(C)n2C1CCC(NC2Cc3ccc(Cl)cc3C2)CC1,5.583359492661719,1.0
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,7.244125,0.7543859649122807
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccc(Cl)cc3C2)CC1,7.244125144327507,0.7543859649122807
Cc1nc2cc(C#N)ccc2n1C1CCC(NCC2Cc3ccc(Cl)cc3C2)CC1,7.119186407719209,0.6
Cc1nc2cc(C#N)ccc2n1[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,7.119186,0.6
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(Br)cc3C2)CC1,7.30103,0.5873015873015873
Cc1ccc2c(c1)nc(C)n2C1CCC(NC[C@H]2Cc3ccc(Br)cc3C2)CC1,7.301029995663981,0.5873015873015873
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccccc3C2)CC1,6.468521082957745,0.5833333333333334
COc1cc(N2Cc3ccc(-c4ccccc4Cl)nc3C2=O)ccc1OCCN1CCCC1,6.292429823902063,1.0
COc1cc(N2Cc3ccc(-c4ccccc4OC)nc3C2=O)ccc1OCCN1CCCC1,5.148130399270234,0.859375
COc1cc(N2Cc3ccc(-c4ccccc4C)nc3C2=O)ccc1OCCN1CCCC1,5.982966660701219,0.8333333333333334
COc1cc(N2Cc3ccc(-c4ccccc4F)nc3C2=O)ccc1OCCN1CCCC1,5.384049948343599,0.8208955223880597
CCc1ccccc1-c1ccc2c(n1)C(=O)N(c1ccc(OCCN3CCCC3)c(OC)c1)C2,5.698970004336019,0.8208955223880597
COc1cc(N2Cc3ccc(-c4ccccc4)nc3C2=O)ccc1OCCN1CCCC1,5.0,0.7878787878787878
COc1cc(N2Cc3ccc(-c4cccc(C)c4C)nc3C2=O)ccc1OCCN1CCCC1,6.721246399047171,0.782608695652174
COc1cc(N2Cc3ccc(-c4ccc(Cl)cc4)nc3C2=O)ccc1OCCN1CCCC1,6.356547323513813,0.7647058823529411
COc1cc(N2Cc3ccc(-c4cccc(Cl)c4)nc3C2=O)ccc1OCCN1CCCC1,5.247951552180561,0.7571428571428571
COc1cc(N2Cc3ccc(-c4cc(C)ccc4C)nc3C2=O)ccc1OCCN1CCCC1,6.522878745280337,0.7428571428571429
O=C(CNC(=O)OCc1ccccc1)NCC(CCCN1CCC(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,8.30103,1.0
CC(C)C(=O)Nc1cccc(C2CCN(CCCNC(=O)C(C)(c3ccccc3)c3ccccc3)CC2)c1,6.853871964321762,0.3780487804878049
CCC(C(=O)NCCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1)(c1ccccc1)c1ccccc1,6.721246399047171,0.36904761904761907
O=C(CCCN1CCC(c2ccccc2)CC1)c1ccc2c(c1)CCNCC2,7.698970004336019,0.3684210526315789
CC(C)C(=O)Nc1cccc(C2CCN(CCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,7.602059991327962,0.34146341463414637
CC(C)C(=O)Nc1cccc(C2CCN(CCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,6.2076083105017466,0.3373493975903614
CC(C)C(=O)Nc1cccc(C2CCN(CCCCCCNC(=O)C(c3ccccc3)c3ccccc3)CC2)c1,6.221848749616356,0.3333333333333333
CC(=O)Nc1cccc(C2CCN(CCCNc3nc4ccccc4n3Cc3cccc(C(F)(F)F)c3)CC2)c1,7.031517051446065,0.3263157894736842
Cc1ccc(NC(=O)C(C)C)cc1C1CCN(CCCNC(=O)C(O)(c2ccccc2)c2ccccc2)CC1,7.568636235841013,0.3218390804597701
CC(=O)NCCc1ccc(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,6.346787,0.32098765432098764
CC(C)S(=O)(=O)CN1CCC(=C(c2ccc(-c3cccc(C#N)c3)cc2)c2nc3cc(F)c(C(F)(F)F)cc3[nH]2)CC1,6.88941,1.0
N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(F)c(C(F)(F)F)cc4[nH]3)cc2)c1,8.455931955649724,0.7407407407407407
N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(C(F)(F)F)c(F)cc4[nH]3)cc2)c1,8.455932,0.6987951807228916
N#Cc1cccc(-c2ccc(C(=C3CCN(C(=O)c4cccs4)CC3)c3nc4cc(C(F)(F)F)c(F)cc4[nH]3)cc2)c1,7.69897,0.6292134831460674
CS(=O)(=O)c1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(F)c(C(F)(F)F)cc4[nH]3)cc2)c1,6.879426,0.625
N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4cc(C#N)ccc4[nH]3)cc2)c1,6.886057,0.5529411764705883
Fc1cc2[nH]c(C(=C3CCN(CC4CC4)CC3)c3ccc(-c4cncnc4)cc3)nc2cc1C(F)(F)F,7.022276,0.5
N#Cc1cccc(-c2ccc(C3(c4nc5cc(C(F)(F)F)c(F)cc5[nH]4)CC34CCN(CC3CC3)CC4)cc2)c1,8.318759,0.43
N#Cc1cccc(-c2ccc(C3(c4nc5cc(C(F)(F)F)c(F)cc5[nH]4)CC34CCN(Cc3ccccc3)CC4)cc2)c1,7.987163,0.43
N#Cc1cccc(-c2ccc(C3(c4nc5cc(C(F)(F)F)c(F)cc5[nH]4)CC34CCN(C(=O)N3CCCC3)CC4)cc2)c1,7.356547,0.43
CO/N=C/c1cccc([C@]23CC[C@@H](N(CCCN4CCN(C)CC4)c4nc5cc(F)c(F)cc5[nH]4)C[C@H]2C3)c1,7.549751,1.0
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(C=O)c4)C[C@@H]3C2)CC1,7.787812,0.8170731707317073
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CN5CCN(C)CC5)c4)C[C@@H]3C2)CC1,6.494172,0.75
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CN5CCCC5)c4)C[C@@H]3C2)CC1,7.590067,0.7441860465116279
CN(C)Cc1cccc([C@]23CC[C@@H](N(CCCN4CCN(C)CC4)c4nc5cc(F)c(F)cc5[nH]4)C[C@H]2C3)c1,6.484656,0.7411764705882353
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CO)c4)C[C@@H]3C2)CC1,7.1487416512809245,0.7411764705882353
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CN5CCCCC5)c4)C[C@@H]3C2)CC1,6.392545,0.735632183908046
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(C#N)c4)C[C@@H]3C2)CC1,7.67778070526608,0.7325581395348837
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CN5CCOCC5)c4)C[C@@H]3C2)CC1,7.67162,0.7
CN1CCN(CCCN(c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(C=O)c4)C[C@@H]3C2)CC1,7.863279,0.6931818181818182
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.251811972993799,1.0
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NCC2Cc3ccc(C(F)(F)F)cc3C2)CC1,6.251812,1.0
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccccc3C2)CC1,6.468521082957745,0.7586206896551724
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NCC2Cc3ccccc3C2)CC1,6.468521,0.7586206896551724
Cc1ccc2c(c1)nc(C)n2C1CCC(NCC2Cc3ccc(Cl)cc3C2)CC1,7.244125144327507,0.7540983606557377
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(Br)cc3C2)CC1,7.30103,0.7540983606557377
Cc1ccc2c(c1)nc(C)n2C1CCC(NC[C@H]2Cc3ccc(Br)cc3C2)CC1,7.301029995663981,0.7540983606557377
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NCC2Cc3ccc(Cl)cc3C2)CC1,7.244125,0.7540983606557377
Cc1ccc2c(c1)nc(C)n2C1CCC(NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,7.886056647693163,0.7301587301587301
Cc1ccc2c(c1)nc(C)n2[C@H]1CC[C@@H](NC[C@H]2Cc3ccc(C#N)cc3C2)CC1,7.886057,0.7301587301587301
CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,7.795880017344075,1.0
CCN(CC)CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.18045606445813,0.7647058823529411
CCN(CC)CCN(C(=O)OC)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,6.0,0.7368421052631579
CCN(CC)CCNc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.167491087293763,0.7090909090909091
CN(C)CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,8.022276,0.660377358490566
CN(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)Cc1ccccc1,8.42021640338319,0.625
CC(C)N(CCOc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1)C(C)C,8.292429823902063,0.6071428571428571
CN(C)CC(C)(C)Oc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,6.744727494896694,0.5862068965517241
CC(CN(C)C)Oc1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,7.292429823902064,0.5862068965517241
O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCC2)cc1,8.236572,0.5254237288135594
CN(C)CC1CCc2cc(NC(=O)c3ccccc3)ccc2C1,5.0,1.0
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccccc4)cc3)ccc2C1,7.022276394711152,0.8775510204081632
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)ccc2C1,5.886056647693163,0.8775510204081632
CN(C)CC1CCc2cc(NC(=O)c3cccc(-c4ccccc4)c3)ccc2C1,5.0,0.8431372549019608
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)ccc2C1,6.638272163982407,0.803921568627451
Cc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(CN(C)C)C4)cc2)cc1,7.920818753952375,0.7692307692307693
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1,8.259637310505756,0.7547169811320755
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(N)cc4)cc3)ccc2C1,6.455931955649724,0.7547169811320755
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(Cl)cc4)cc3)ccc2C1,8.096910013008056,0.7547169811320755
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccccc4Cl)cc3)ccc2C1,7.638272163982407,0.75
CN(C)Cc1ccc(CCNC(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1,7.614942,1.0
CN(C)Cc1ccc(CCN(C)C(=O)c2ccc(-c3ccc(F)cc3)cc2)cc1,8.33889,0.6304347826086957
O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(F)cc2)cc1,8.522878745280337,0.6122448979591837
CC(=O)CNC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1,8.30103,0.5517241379310345
CCN(CC(=O)N(C)C)Cc1ccc(CCNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,8.09691,0.5454545454545454
CC(=O)NC1CCN(Cc2ccc(CCNC(=O)c3ccc(-c4ccc(F)cc4)cc3)cc2)CC1,8.522879,0.543859649122807
NCc1ccc(CCNC(=O)c2ccc(-c3ccc(Cl)cc3)cc2)cc1,7.167491,0.5208333333333334
O=C(NCCc1ccc(CNCCO)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,8.69897,0.4807692307692308
O=C(NCCc1ccc(CN2CCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,8.698970004336019,0.4716981132075472
O=C(NCCc1ccc(CN2CCCCC2)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,8.698970004336019,0.46296296296296297
CCS(=O)(=O)C[C@@H](O)COc1ccc(-n2cnn3cc(-c4ccc(Cl)cn4)cc3c2=O)cc1OC,7.823909,1.0
CCS(=O)(=O)C[C@@H](O)COc1ccc(-n2cnn3cc(-c4ncc(Cl)cn4)cc3c2=O)cc1OC,7.552842,0.8333333333333334
CCS(=O)(=O)C[C@@H](O)COc1ccc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)cc1OC,8.619789,0.8309859154929577
COc1cc(-n2cnn3cc(-c4ccc(Cl)cn4)cc3c2=O)ccc1OCC(O)C1CC1,7.886057,0.7368421052631579
COc1cc(-n2cnn3cc(-c4ccc(Cl)cn4)cc3c2=O)ccc1OC[C@H](O)C1CC1,8.187087,0.7368421052631579
COc1cc(-n2cnn3cc(-c4ccc(Cl)cn4)cc3c2=O)ccc1OCC1(O)CC(F)(F)C1,8.187087,0.6419753086419753
COc1cc(-n2cnn3cc(-c4ncc(Cl)cn4)cc3c2=O)ccc1OCC(O)C1CC1,7.769551,0.6049382716049383
COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCC(O)C1CC1,6.522878745280337,0.6
COc1cc(-n2cnn3cc(-c4ncc(Cl)cn4)cc3c2=O)ccc1OCC(C)(C)O,7.886057,0.5897435897435898
COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1OCC(C)(C)O,7.356547323513813,0.5844155844155844
Cc1c(CO)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,6.0,1.0
COCc1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn2c1C,6.0,0.8596491228070176
Cc1c(CC#N)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,6.769551078621726,0.7868852459016393
CC(=O)c1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn2c1C,6.0,0.7540983606557377
Cc1c(C#N)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,6.0,0.7258064516129032
Cc1c(C(=O)N(C)C)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,6.0,0.71875
Cc1c(C2CC2)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,7.552841968657781,0.7142857142857143
Cc1c(C(=O)C2CC2)nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cn12,6.0,0.696969696969697
CCc1nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2c1C,6.920818753952375,0.6885245901639344
Cc1nc2ccc(-n3ccc(OCc4ccccc4)cc3=O)cn2c1C,7.096910013008056,0.639344262295082
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(NC(=O)OCc5ccccc5)cc4)C[C@H]23)CC1,6.856985,1.0
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccccc4)C[C@H]23)CC1,8.05061,0.8205128205128205
